Num_photo;Lat;Lon;Titre;Sujet;Auteur;Licence;Date_photo;Url_photo;Url_site
10672;49.064975;7.347789;"HOLBACH - (Casemate d'infanterie)";;"wikimaginot - Christatus";;05/02/2005;https://files-wikimaginot.eu/_documents/2021-01/_wiki_photos_redim/63-1610883998.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10815
89292;49.377210;6.091227;"75T - (Chambre de coupure)";;"wikimaginot - SYLVIE LAURE LAMBERT";;;https://files-wikimaginot.eu/_documents/2020-11/_wiki_photos_redim/227-1606761053.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10303
11066;48.994731;7.210501;"X75 - (Chambre de coupure - Avec central)";;"wikimaginot - Christatus";CC-BY;;https://files-wikimaginot.eu/_documents/2022-03/_wiki_photos_redim/63-1646160603.jpg;https://wikimaginot.eu/V70_construction_detail.php
11066;48.994731;7.210501;"X75 - (Chambre de coupure - Avec central)";;;CC-BY;;https://files-wikimaginot.eu/_documents/2022-03/_wiki_photos_redim/63-1646160603.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11111
10672;49.064975;7.347789;"HOLBACH - (Casemate d'infanterie)";;"wikimaginot - Christatus";CC-BY;05/02/2005;https://files-wikimaginot.eu/_documents/2021-01/_wiki_photos_redim/63-1610883998.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10815
89292;49.377210;6.091227;"75T - (Chambre de coupure)";;"wikimaginot - SYLVIE LAURE LAMBERT";CC-BY;;https://files-wikimaginot.eu/_documents/2020-11/_wiki_photos_redim/227-1606761053.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10303
26145;48.690958;7.914243;"7/2 - KAELBERGRUND (Abri)";;"wikimaginot - GRAMI";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2021-02/_wiki_photos_redim/63-1614162399.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10680
89292;49.377210;6.091227;"75T - (Chambre de coupure)";;"wikimaginot - SYLVIE LAURE LAMBERT";CC-BY;;https://files-wikimaginot.eu/_documents/2020-11/_wiki_photos_redim/227-1606761053-FAUX.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10303
12259;50.324264;3.991596;"CREVECOEUR - (Casemate d'infanterie - double)";;"wikimaginot - segers";"Domaine public";;https://files-wikimaginot.eu/_documents/2021-11/_wiki_photos_redim/63-1636193045.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=50505
12259;50.324264;3.991596;"CREVECOEUR - (Casemate d'infanterie - double) 2";;"wikimaginot - segers";"Domaine public";;https://files-wikimaginot.eu/_documents/2021-11/_wiki_photos_redim/63-1636193045-faux.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=50505
93407;48.932294;7.951462;"HOFFEN - (Abri)";;"wikimaginot - Gregory Fuchs";CC-BY-SA;07/06/2019;https://files-wikimaginot.eu/_documents/2021-03/_wiki_photos_redim/63-1616490496.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10961
11092;49.054370;7.353364;"B - (Chambre de coupure)";;"wikimaginot - Christatus";CC-BY;18/02/2011;https://files-wikimaginot.eu/_documents/2021-07/_wiki_photos_redim/63-1626528406.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11902
13433;47.795809;7.458987;"GRUNHUTTE 1 - (Blockhaus pour canon)";;"wikimaginot - D.Froehly";CC-BY-SA;;https://files-wikimaginot.eu/_documents/2020-10/_wiki_photos_redim/63-1604054485.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=13754
10721;49.409238;6.066566;"ESCHERANGE OUEST - C37 - (Casemate d'infanterie - Simple)";;"wikimaginot - Pruzsina jerome";CC-BY;;https://files-wikimaginot.eu/_documents/2022-05/_wiki_photos_redim/63-1653208688.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=10635
10830;49.011783;7.247876;"R603 - (Chambre de coupure)";;"wikimaginot - Christatus";CC-BY;05/04/2009;https://files-wikimaginot.eu/_documents/2021-06/_wiki_photos_redim/63-1623252898.jpg;https://wikimaginot.eu/V70_construction_detail.php?id=11630
